LOG:  file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/plasmids_benchmarking_2025-08-02_data.filtered.randomized.csv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.mob.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.mob.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.mob.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_mlplasmids.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.pbf_plcl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.pbf_plcl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasclass.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.pbf_plgr.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.pbf_plgr.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_plasgraph2.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.pbf_rfpl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.pbf_rfpl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_rfplasmid.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.pbf_mlpl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.pbf_mlpl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.plasbinflow_mlplasmids.merged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/GROUND_TRUTH/kpne-SAMD00574222.gt.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasclass.plasmerge.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasclass.plaseval.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasclass.unmerged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/GROUND_TRUTH/kpne-SAMD00574222.gt.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasclass.plasmerge.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasclass.plaseval.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasclass.merged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/GROUND_TRUTH/kpne-SAMD00574222.gt.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasgraph2.plasmerge.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasgraph2.plaseval.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasgraph2.unmerged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/GROUND_TRUTH/kpne-SAMD00574222.gt.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasgraph2.plasmerge.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasgraph2.plaseval.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_plasgraph2.merged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/GROUND_TRUTH/kpne-SAMD00574222.gt.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_rfplasmid.plasmerge.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_rfplasmid.plaseval.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_rfplasmid.unmerged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/GROUND_TRUTH/kpne-SAMD00574222.gt.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_rfplasmid.plasmerge.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_rfplasmid.plaseval.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_rfplasmid.merged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/GROUND_TRUTH/kpne-SAMD00574222.gt.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_mlplasmids.plasmerge.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_mlplasmids.plaseval.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_mlplasmids.unmerged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/GROUND_TRUTH/kpne-SAMD00574222.gt.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_mlplasmids.plasmerge.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_mlplasmids.plaseval.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.ground_truth_mlplasmids.merged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/kpne-SAMD00574222.gp_plcl.tsv OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.gplascc_plasclass.plasmerge.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.gplascc_plasclass.plaseval.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.gplascc_plasclass.unmerged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/kpne-SAMD00574222.gp_plcl.tsv OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.gplascc_plasclass.plasmerge.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.gplascc_plasclass.plaseval.merged.tsv OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.gplascc_plasclass.merged.eval.out OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/SKESA/kpne-SAMD00574222/assembly_renamed.gfa.gz OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/SKESA/BINNING_RESULTS/kpne-SAMD00574222.gp_plgr.tsv OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.gplascc_plasgraph2.plasmerge.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.gplascc_plasgraph2.plaseval.unmerged.tsv OK
LOG: kpne-SAMD00574222_SKESA.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/kpne-SAMD00574222_SKESA/kpne-SAMD00574222_SKESA.gplascc_plasgraph2.unmerged.eval.out OK
